file,pitch_n,pitch_es,loudness_n,loudness_es
person01_sub1_0_0_0.mp3,142.27,162.7,-20.16,-18.82713972276371
person01_sub2_0_0_0.mp3,142.27,133.03,-20.16,-18.06272216991069
person01_sub3_1_1_1.mp3,142.27,142.19,-20.16,-18.17480867068311
person01_sub4_0_0_0.mp3,142.27,122.02,-20.16,-21.8407541921215
person01_sub5_0_1_0.mp3,142.27,311.94,-20.16,-20.21455101409927
person01_sub6_0_0_0.mp3,142.27,136.56,-20.16,-25.40850596222774
person01_sub7_0_0_1.mp3,142.27,155.61,-20.16,-16.450546209333343
person01_sub8_0_0_0.mp3,142.27,157.04,-20.16,-16.652679179744574
person02_sub1_1_1_0.mp3,257.39,219.73,-36.82,-39.19371794508652
person02_sub2_0_0_0.mp3,257.39,224.55,-36.82,-39.204064308800575
person02_sub3_1_1_0.mp3,257.39,245.91,-36.82,-38.70090262500009
person02_sub4_0_0_0.mp3,257.39,350.26,-36.82,-37.894346060794135
person02_sub5_0_1_0.mp3,257.39,224.14,-36.82,-34.70959832023184
person02_sub6_0_0_0.mp3,257.39,111.29,-36.82,-37.126705147529705
person02_sub7_0_0_0.mp3,257.39,377.1,-36.82,-38.47636469233875
person02_sub8_0_0_0.mp3,257.39,223.74,-36.82,-31.394190819759725
person03_sub1_0_0_0.mp3,253.28,253.28,-18.62,-18.616113123977396
person03_sub2_0_1_0.mp3,253.28,323.88,-18.62,-13.29480490052726
person04_sub1_0_0_0.mp3,131.86,131.86,-15.35,-15.349026983030312
person04_sub2_0_0_1.mp3,131.86,361.86,-15.35,-7.380138501133252
person05_sub1_0_0_0.mp3,263.56,263.56,-19.06,-19.05897005911697
person05_sub2_1_0_0.mp3,263.56,414.14,-19.06,-16.838705046618408
person06_sub1_0_0_0.mp3,442.34,486.42,-16.73,-14.110084812070292
person06_sub2_0_1_0.mp3,442.34,321.5,-16.73,-16.724646605382347
person06_sub3_1_1_0.mp3,442.34,351.19,-16.73,-15.815908228614514
person06_sub4_1_0_0.mp3,442.34,206.47,-16.73,-21.581936728529946
person06_sub5_0_0_0.mp3,442.34,398.26,-16.73,-19.35408787548533
person07_sub1_0_0_0.mp3,241.54,586.13,-35.25,-27.49115544974989
person07_sub2_0_0_0.mp3,241.54,280.11,-35.25,-35.769768826233005
person07_sub3_1_0_0.mp3,241.54,175.06,-35.25,-33.96626529859005
person07_sub4_0_0_0.mp3,241.54,50.01,-35.25,-39.56667009796029
person07_sub5_0_1_0.mp3,241.54,400.23,-35.25,-32.06018432490171
person07_sub6_0_0_0.mp3,241.54,49.92,-35.25,-38.182846696048365
person07_sub7_0_0_1.mp3,241.54,531.54,-35.25,-23.793318407072814
person08_sub1_0_0_0.mp3,223.78,225.64,-27.27,-24.59323558606959
person08_sub2_0_0_0.mp3,223.78,233.79,-27.27,-29.774278558902925
person08_sub3_1_1_0.mp3,223.78,197.92,-27.27,-25.047220601259667
person08_sub4_0_0_0.mp3,223.78,230.64,-27.27,-26.990044968647435
person08_sub5_0_1_0.mp3,223.78,291.5,-27.27,-26.220659927743842
person08_sub6_0_0_0.mp3,223.78,205.05,-27.27,-27.711005618747837
person08_sub7_0_0_1.mp3,223.78,400.4,-27.27,-16.87528491133503
person09_sub1_0_0_0.mp3,269.81,242.7,-20.96,-19.684129382013914
person09_sub2_0_0_0.mp3,269.81,359.48,-20.96,-20.309418878851318
person09_sub3_1_0_0.mp3,269.81,221.01,-20.96,-19.076335014585702
person09_sub4_0_0_0.mp3,269.81,229.29,-20.96,-23.417507368503866
person09_sub5_0_1_0.mp3,269.81,381.75,-20.96,-18.86327311419835
person09_sub6_0_0_0.mp3,269.81,247.75,-20.96,-20.443358671931634
person09_sub7_0_0_1.mp3,269.81,562.62,-20.96,-11.389336729129031
person10_sub1_0_0_0.mp3,128.12,157.24,-37.72,-37.92878218814129
person10_sub2_0_0_0.mp3,128.12,99.0,-37.72,-37.50805845769654
person10_sub3_1_0_0.mp3,128.12,148.5,-37.72,-42.849934197356255
person10_sub4_0_1_0.mp3,128.12,586.1,-37.72,-34.028299386464155
person10_sub8_0_1_0.mp3,128.12,316.39,-37.72,-30.930776205499786
person10_sub8_1_1_0.mp3,128.12,164.53,-37.72,-35.60392523570995
